Aspect,Elevation,LandCover,NDBI,NDVI,NDWI,Population,Slope,Vegetation_Deficit,Builtup_Green_Ratio,Water_Cooling_Index,Surface_Dryness,Urbanization_Score,Population_Heat_Exposure,Elevation_Cooling,Terrain_Heat_Index,Aspect_Heat_Index,Vegetation_Cooling_Potential,Water_Influence,Relative_Elevation,Population_Normalized,Building_Density,Road_Length,Park_Distance,Water_Distance,Forest_Distance,Hospital_Distance,School_Distance,Bus_Stop_Distance,Metro_Distance,Commercial_Density,Industrial_Density,Residential_Density,Nighttime_Lights,Emissivity,Albedo,Actual_LST,Predicted_LST,Error
90.0,903,50,0.006314932,0.27763227,-0.32915533,484.45404,1.427644,0.72236773,0.02266403672,-0.1091787028,0.335470262,0.364341331,15702.32108,88,46.27337709,2917.116549,0.2758790411,-159.4606294,23.43971119,0.8000716834,486,7576.740927,0.0,1704.242399,2735.662923,113.7367084,884.2802461,128.1639061,999.7007936,1,2,4,57.647125,0.9873952244,0.2132549,32.4124061,32.33506,0.07734598037109208
165.60347,871,40,0.022800075,0.3643778,-0.48002282,6.192554,1.9144074,0.6356222,0.06240136921,-0.1376031641,0.502822895,0.3292111375,214.2408238,120,66.23183559,5729.303908,0.3560699588,-2.972567234,-8.560288809,0.009177120172,1,1647.028227,0.0,2.397901268,3791.42374,3948.667358,2462.595525,549.8775431,12756.75319,0,0,1,6.5871506,0.9882178495,0.1731385,34.59652088,34.526142,0.0703787596386718
102.2208,910,10,-0.081,0.51347566,-0.4900069,9.704112,4.373067,0.48652434,-0.1574418506,-0.1499791886,0.4090069,0.20276217,326.5904956,81,147.1749418,3440.226342,0.5550671885,-4.755081838,30.43971119,0.01498413623,40,5119.630135,0.0,660.1321921,4125.120327,15.13043651,516.054692,243.8178351,1480.02237,0,0,0,40.09311,0.9876999517,0.1460252,33.65485637,33.391937,0.2629191141406224
64.04181,898,40,0.09519762,0.34704208,-0.4617233,65.048615,1.059348,0.65295792,0.273523305,-0.1176329714,0.55692092,0.37407777,2351.063471,93,38.28820008,2314.674342,0.3140044999,-30.03446118,18.43971119,0.1065065937,1,835.0867124,103.6373253,307.8975326,3381.022181,1890.147808,1128.163416,704.2982525,5740.376026,0,0,0,13.777986,0.9881830285,0.1609819,36.14317493,36.02129,0.12188510456054757
152.85262,811,20,0.1372871,0.43481228,-0.5220854,5.0849185,4.1619325,0.56518772,0.3150142993,-0.1324410762,0.6593725,0.35123741,184.0544943,180,150.6459507,5532.67701,0.375118163,-2.654761709,-68.56028881,0.007345438297,1,1234.013473,0.0,1020.357035,1650.195555,2306.200073,2210.103102,977.5116134,5444.062585,0,0,0,3.269077,0.9883984102,0.1459245,36.19615424,36.229,-0.032845851552735894
174.14374,838,20,0.104,0.45887607,-0.5223301,2.091615,4.6515384,0.54112393,0.2261478837,-0.1607376049,0.6263301,0.322561965,70.22499663,153,156.173229,5846.794728,0.4111529587,-1.092513472,-41.56028881,0.002395452707,1,98.44021942,118.0409209,276.8362681,2124.981312,2952.811288,423.9275812,325.1407538,1500.587448,0,0,0,7.641249,0.9885572446,0.1138466,33.5745329,33.363403,0.21112957968750123
134.2776,921,40,-0.016916197,0.4719955,-0.55793864,13.737578,1.9919858,0.5280045,-0.03576397027,-0.1536274513,0.541022443,0.2555441515,482.8087324,70,70.00856621,4719.201437,0.4799798689,-7.664725586,41.43971119,0.02165422451,1,996.914832,72.28144505,79.84464369,2163.971453,2700.066926,258.9764141,1098.290126,3538.378968,0,0,0,12.59481,0.9886259065,0.1442213,35.14511309,35.091595,0.05351839395508051
134.23972,908,20,-0.0670349,0.6765286,-0.6371341,24.576841,2.656949,0.3234714,-0.09894032518,-0.205765376,0.5700992,0.12821825,807.0110638,83,87.24421657,4407.927741,0.721879627,-15.65874347,28.43971119,0.03957896741,1,2084.654194,0.0,378.0919102,0.0,1814.578802,718.4293832,794.2204646,4032.084298,0,0,0,3.6264167,0.9884515794,0.1771753,32.83624058,32.86421,-0.027967641435544977
256.30005,841,50,0.075736545,0.3562698,-0.48390293,8.651849,1.9573132,0.6437302,0.2119869773,-0.1286378908,0.559639475,0.3597333725,308.0624576,150,69.69316208,9125.959466,0.3292871563,-4.186655081,-38.56028881,0.01324402311,1,2238.791261,753.5651555,722.2649343,1377.764461,3152.211384,2988.388796,197.2209192,5708.525611,0,0,0,6.509026,0.9876657384,0.2360204,35.60654579,35.670918,-0.0643717209863297
260.77484,887,50,-0.020905923,0.26996905,-0.30470738,333.8904,2.8902647,0.73003095,-0.07715243863,-0.1048919265,0.283801457,0.3545625135,10619.04979,104,91.9219743,8293.682631,0.2756130022,-101.738869,7.439711191,0.5510866244,479,8067.256882,0.680986924,1033.736816,6375.083349,99.44276547,155.2262635,89.53013394,317.9672933,4,0,17,58.096188,0.9881133073,0.1437739,31.80399854,31.637104,0.16689450557617036
145.60918,872,20,-0.049867775,0.49851713,-0.5244103,8.505675,1.6854441,0.50148287,-0.09983196172,-0.1589939482,0.474542525,0.2258075475,287.4492457,119,56.95957525,4920.861538,0.5233770701,-4.460463578,-7.560288809,0.01300229714,1,1334.46013,0.0,78.78593564,4470.509833,2846.520688,2645.076954,277.0570248,11552.33161,0,0,1,6.7464333,0.98810116,0.1622321,33.79499519,33.819077,-0.024081348085935872
248.7083,876,40,0.11644619,0.19690265,-0.28320682,1.8859025,2.5525634,0.80309735,0.588401368,-0.0767530245,0.39965301,0.45977177,66.67668887,115,90.2466992,8793.161861,0.1739740866,-0.5341004499,-3.560288809,0.002055268723,3,2121.941835,10.8093271,36.55504751,810.8372374,1165.907819,944.0977357,531.616107,2614.239091,0,0,2,16.300924,0.9886983371,0.1520222,35.35532132,35.436874,-0.0815530696484359
90.0,896,40,0.15561807,0.31309816,-0.45868772,41.722336,0.9522213,0.68690184,0.4954440675,-0.09397257341,0.61430579,0.421259955,1608.943996,95,36.72063672,3470.681978,0.2643744286,-19.13752317,16.43971119,0.06793224104,1,3012.339954,1362.667308,1500.072621,3891.373466,1932.826948,1711.869713,593.3698921,1831.828452,0,0,0,10.534581,0.9881747381,0.1689267,38.56313309,38.630684,-0.06755080892578036
309.86942,882,50,0.073798515,0.1305842,-0.20104302,382.96295,4.3322845,0.8694158,0.560846325,-0.05546311684,0.274841535,0.4716071575,13449.45887,109,152.1475699,10882.45226,0.12094728,-76.99202802,2.439711191,0.6322372379,264,5214.47989,307.5105211,521.2748342,2617.149658,576.5700299,376.6393332,48.23523669,5925.569321,0,0,0,72.08077,0.9878389253,0.1696458,35.11947794,34.737427,0.382051182187503
134.2381,909,60,0.08493078,0.07827451,-0.16508475,5.935353,1.3292278,0.92172549,1.071350425,-0.05038299428,0.25001553,0.503328135,200.0070422,82,44.79176228,4523.499331,0.07162659481,-0.9798362662,29.43971119,0.00875179035,14,2748.703097,0.0,899.7520213,3209.918974,4228.087379,1874.384109,836.949371,7007.069596,0,5,0,19.264921,0.9871463803,0.4100242,33.69758162,33.898354,-0.20077195666015513
171.65898,914,40,0.12902299,0.20636816,-0.36316618,1.8189691,3.2773442,0.79363184,0.622192867,-0.103478021,0.49218917,0.461327415,63.08232563,77,113.6591567,5953.178465,0.179741923,-0.6605880596,34.43971119,0.001944581863,1,1536.1936,0.0,667.0369778,3741.732014,615.333185,617.7898661,626.6750358,1086.992376,0,0,0,35.108128,0.9876723008,0.2465944,34.68026237,34.79393,-0.11366768371093627
90.0,897,40,0.12399174,0.4242147,-0.53517425,26.08107,1.9040071,0.5757853,0.2915979622,-0.1262945144,0.65916599,0.34988852,966.4099828,94,70.55122619,3334.866953,0.3716155812,-13.95791708,17.43971119,0.0420664906,13,4045.879377,13.85328988,1022.51142,1126.801931,3898.897016,1919.158663,1228.354661,10262.56429,0,0,2,4.4126644,0.9885486826,0.1341971,37.05407726,36.921303,0.13277446458984343
14.386235,893,50,0.1276482,0.24207859,-0.34726423,2.2097147,1.9143192,0.75792141,0.5251313989,-0.07891533551,0.47491243,0.442784805,82.8154925,98,71.74468602,539.1660456,0.2111776937,-0.7673548738,13.43971119,0.002590752587,1,731.1294052,124.1032817,616.2823454,124.1032817,1377.374944,614.052973,374.1341508,2196.54577,0,0,1,15.882142,0.987549457,0.2642325,37.47791174,37.41013,0.06778219288086262
115.98006,836,10,-0.025153244,0.4845424,-0.5146783,5.948521,4.2268705,0.5154576,-0.05180442326,-0.1731275834,0.489525056,0.245152178,191.4537895,155,136.0422826,3732.83073,0.4967302132,-3.061574676,-43.56028881,0.008773566094,9,2135.213994,88.82057167,610.7535924,3154.178783,1315.752424,334.9675285,290.7978181,752.9473589,0,0,0,22.32907,0.989163147,0.1444952,32.18510777,32.136436,0.04867130759765814
180.0,880,50,0.12752613,0.26177877,-0.38648948,2.7236702,0.92740995,0.73822123,0.4852984509,-0.09989569544,0.51401561,0.43287368,97.95333663,111,33.35312,6473.471198,0.2283951365,-1.052669879,0.4397111913,0.003440673859,3,3900.076351,0.0,261.4415576,419.2851825,2764.085526,943.3811623,148.1440674,6778.562255,0,0,3,12.365511,0.9873494028,0.2804224,35.96372888,36.039406,-0.07567694275390835
152.81966,892,50,0.14504386,0.17435898,-0.2725757,29.735102,2.0843294,0.82564102,0.8271253631,-0.06991459315,0.41761956,0.48534244,1072.230931,99,75.15973727,5510.590358,0.1490692805,-8.105066242,12.43971119,0.04810911399,1,961.097879,0.0,210.2639462,2349.716007,4580.106707,3161.846671,75.61166039,4802.365017,0,0,1,3.3601174,0.9872938859,0.2149336,36.05943344,35.9442,0.1152348316015619
314.23425,881,40,-0.040980607,0.523835,-0.59786576,3.383583,0.664749,0.476165,-0.07808283937,-0.1667491314,0.556885153,0.2175921965,118.3323669,110,23.24793645,10989.55828,0.5453020763,-2.022928422,1.439711191,0.004531962748,1,441.4564221,793.4700664,1001.610839,3292.404783,10720.87366,3769.032608,279.5094666,5207.016031,0,0,0,1.7138104,0.9891855638,0.139827,34.97250308,34.97123,0.0012735267773464898
225.73784,830,50,0.026188979,0.22090885,-0.2836233,173.97156,3.3185165,0.77909115,0.1180168299,-0.08609060354,0.309812279,0.4026400645,5876.394842,161,112.0925354,7624.951335,0.2151234728,-49.34238795,-49.56028881,0.2866309975,8,2580.387254,96.29744909,296.0606324,4044.484755,963.2448613,795.1384452,452.107522,943.3916461,0,0,0,34.69935,0.9873439067,0.1916681,33.77790509,33.794086,-0.016181366298830824
225.76399,869,40,-0.011937558,0.40830672,-0.42056075,3.0206215,0.6647281,0.59169328,-0.02916531153,-0.1399418811,0.408623192,0.289877861,97.75074256,122,21.51135631,7305.979139,0.4131809052,-1.270354844,-10.56028881,0.003931738215,1,607.8683481,0.0,76.47439938,4989.951827,2325.786509,680.5880074,1225.879163,12349.86236,0,0,0,3.689291,0.9882579571,0.1718952,32.3611358,32.68895,-0.32781378496093794
129.07413,850,10,-0.08536285,0.68461245,-0.6580233,59.18718,3.6735785,0.31538755,-0.12450598,-0.2146912454,0.57266045,0.11501235,1933.976242,141,120.0363583,4217.573821,0.7430529199,-38.9465435,-29.56028881,0.0968136178,7,556.6547818,806.1206551,218.9585316,1836.414036,1812.957019,1802.444546,378.7418045,4955.164738,0,0,0,8.553105,0.9890289013,0.1400677,32.67559364,32.61119,0.06440284410156494
194.39185,877,40,0.104273506,0.20349105,-0.28274173,2.733325,1.9143672,0.79650895,0.5099172115,-0.07231291257,0.387015236,0.450391228,98.66024778,114,69.09970175,7016.636546,0.1822723248,-0.7728250392,-2.560288809,0.003456639871,206,4807.107633,42.05901302,155.4015655,3598.60587,905.036686,348.2415541,283.302293,4118.117362,0,3,1,54.75416,0.987692497,0.248871,36.09532265,36.005283,0.09003929428710933
180.0,901,40,0.11979675,0.115127504,-0.22125813,94.37623,0.92740995,0.884872496,1.031596701,-0.05974575345,0.34105488,0.502334623,3341.218054,90,32.83325546,6372.571248,0.1013356032,-20.88150817,21.43971119,0.1550052748,123,5257.918141,11.4423183,460.3107591,3525.406735,1266.547481,452.1762196,153.1147193,2496.818577,0,0,1,36.28317,0.9879712548,0.1420513,35.4031736,35.119347,0.2838269813476586
145.6117,891,50,0.109551564,0.17261904,-0.29091224,69.35444,1.6853932,0.82738096,0.6309881912,-0.09052756906,0.400463804,0.468466262,2316.927239,100,56.30401477,4864.457331,0.1537083542,-20.17605549,11.43971119,0.1136270784,76,5069.665327,23.43905526,175.618082,3306.648629,1570.851077,446.1833129,565.1384245,3978.525339,0,0,4,28.608046,0.9879212028,0.2071036,33.40704992,33.763878,-0.35682794865234513
270.0,914,50,0.077020735,0.3278539,-0.3504644,5.1271906,2.8519175,0.6721461,0.2342095836,-0.101896549,0.427485135,0.3745834175,176.3665159,77,98.1010445,9287.534444,0.3026023516,-1.796897777,34.43971119,0.007415343099,64,6410.279233,34.83231235,202.4257729,2078.307523,116.5744745,304.2428332,217.8261166,237.1853042,0,1,3,47.85373,0.9872854483,0.2197831,34.39827572,34.53525,-0.13697589743163974
80.77857,916,10,0.06888818,0.31851178,-0.42625767,102.85573,2.8914247,0.68148822,0.2156045076,-0.1052028059,0.49514585,0.3751882,3757.259254,75,105.6220418,2950.793599,0.2965700832,-43.84304382,36.43971119,0.1690277094,104,3382.900753,98.25538512,320.3174726,1555.007607,506.2129939,441.0318298,332.1505075,3286.880956,2,3,6,51.757317,0.9882268994,0.1595977,36.52941119,35.693592,0.8358191184667945
314.23373,913,40,0.05121951,0.48150164,-0.5631458,28.623718,1.3293315,0.51849836,0.1061540641,-0.1519060335,0.61436531,0.284858935,1013.761803,78,47.08072859,11129.16752,0.4568393619,-16.11932657,33.43971119,0.04627123327,1,164.30721,94.30679903,94.30679903,2894.421549,2919.899538,1921.359622,1148.445165,2889.832605,0,0,0,5.716555,0.9885811977,0.1601721,35.41684568,35.49022,-0.07337343621093595
45.756336,912,20,0.05155619,0.5207619,-0.57227254,25.699493,1.3290951,0.4792381,0.09881171853,-0.2159941087,0.62382873,0.265397145,775.9733474,79,40.13084514,1381.571894,0.4939134005,-14.70711414,32.43971119,0.04143548187,1,1376.881542,0.0,1992.556559,0.0,4517.796094,2570.563547,996.8814806,12070.71046,0,0,0,2.6374035,0.9887107172,0.1210708,30.19411112,30.145828,0.04828287292968625
71.99757,769,50,0.064950496,0.2666309,-0.32417274,2.2565756,1.5001726,0.7333691,0.2426868347,-0.08605050799,0.389123236,0.399159798,80.39128404,222,53.44416628,2564.938263,0.2493130908,-0.7315202953,-110.5602888,0.002668245824,101,3441.67764,390.1644188,1418.729236,2566.349885,2391.635145,1568.813487,208.5475352,3719.25254,0,0,0,10.600354,0.9874010698,0.2072461,35.6253449,35.80361,-0.178266855371092
101.026276,919,50,0.07868931,0.094940305,-0.15571557,524.8862,2.4232516,0.905059695,0.8201903256,-0.04698034942,0.23440488,0.4918745025,17776.20211,72,82.06771334,3421.434018,0.08746951791,-81.73295382,39.43971119,0.8669338006,448,6635.375191,66.09327777,1436.769861,1793.056376,324.8076657,607.1612386,257.5044618,2228.839899,0,0,9,39.293873,0.9872253751,0.1760468,33.86677361,33.42508,0.44169426429687775
207.16248,898,50,0.054247156,0.14551282,-0.17257218,13.131355,1.0423428,0.85448718,0.3702553538,-0.05521000426,0.226819336,0.454367168,433.114311,93,34.37981713,6832.884709,0.1376191634,-2.266106559,18.43971119,0.02065172172,31,9656.657842,0.0,299.23947,1659.138892,72.69926823,272.7843473,120.0139339,115.8655417,8,3,0,66.5839,0.987236933,0.0493285,32.98321544,32.344063,0.6391526348242209
216.2614,872,40,0.08291966,0.41865757,-0.5485874,27.63676,4.019327,0.58134243,0.197588858,-0.143590829,0.63150706,0.332131045,989.5284143,119,143.911163,7743.194218,0.3839426266,-15.16117831,-7.560288809,0.04463911415,1,517.6767796,31.10207452,31.10207452,3931.590568,7855.588469,1095.246915,1657.449413,5548.747805,0,0,0,2.1773286,0.9877647912,0.2112123,35.80479095,35.689606,0.11518523710937245
103.68651,849,50,0.06538462,0.2338505,-0.2857143,69.87803,1.9591981,0.7661495,0.2784095414,-0.08310084142,0.35109892,0.41576706,2403.325476,142,67.38299157,3566.105556,0.2185602739,-19.96515243,-30.56028881,0.1144929321,47,2341.209442,174.9259326,1278.102157,2957.206667,3240.603379,1467.489196,510.5257423,2168.839501,0,2,0,28.23361,0.9881762486,0.1542764,34.39314869,34.639267,-0.24611827777344075
225.73744,885,50,0.05532537,0.16501352,-0.22387117,2.6490977,3.9802363,0.83498648,0.333258219,-0.07042270181,0.27919654,0.445155925,88.063915,106,132.3149355,7504.186323,0.155884086,-0.5930566015,5.439711191,0.003317354322,45,4615.098461,5.15924722,204.5023352,4318.694932,1624.0497,75.62210534,400.5528593,5233.751612,0,0,10,35.38839,0.9881483818,0.117262,33.24298496,33.500847,-0.2578619027929676
161.11282,885,50,0.087843835,0.050319284,-0.11045098,11.10674,1.4700836,0.949680716,1.711712015,-0.03344439658,0.198294815,0.5187622755,375.5610217,106,49.70910445,5447.835755,0.04589904512,-1.226750318,5.439711191,0.01730364322,364,7863.844055,56.05599813,213.2805232,3693.677294,339.9404248,294.5334827,162.8608184,2718.830259,0,0,5,59.262672,0.98737623,0.1960085,33.8137943,32.982845,0.8309489936035135
239.68513,846,10,0.05529412,0.36448598,-0.3773585,1.9613271,2.7541564,0.63551402,0.1512893053,-0.1196889006,0.43265262,0.34540407,64.95232464,145,91.2080706,7937.536975,0.3443320485,-0.7401234525,-33.56028881,0.002179997366,1,2412.931479,255.1788147,364.5658976,3371.764008,3887.348227,942.9249412,1055.328755,8202.432222,0,0,0,9.111193,0.9879465373,0.2155171,33.11651822,33.52432,-0.40780047506835615
124.85283,778,40,0.14514782,0.24193157,-0.38548997,1.6919692,4.0507126,0.75806843,0.5974843862,-0.09125613299,0.53063779,0.451608125,62.63363402,213,149.9500408,4621.82554,0.20681573,-0.6522371561,-101.5602888,0.001734563842,77,3167.743868,648.8829639,2146.069384,2018.671956,3059.028703,2354.92002,618.0311526,4485.334671,0,0,0,8.010105,0.9882550435,0.1575202,37.01818805,37.04131,-0.023121306689454002
270.0,940,10,0.04054878,0.20344168,-0.36558905,396.30005,0.47596785,0.79655832,0.1983391058,-0.1326645982,0.40613783,0.41855355,12245.6447,51,14.70737432,8342.981708,0.1951923681,-144.8829588,60.43971119,0.6542926201,145,7167.120968,11.92369446,856.8308075,588.3688794,308.2591446,78.94986636,38.72399772,842.8043033,0,1,2,56.388,0.9887010059,0.1340629,30.89993225,31.354494,-0.4545618448486337
0.0,899,50,0.026486581,0.18463181,-0.27939144,2.7359488,2.3174627,0.81536819,0.1426834172,-0.09142200773,0.305878021,0.4209273855,89.27250558,92,75.61753415,0.0,0.1797415446,-0.764400675,19.43971119,0.003460978814,35,4839.967356,0.0,221.4658017,840.605633,329.723805,379.9148279,972.0635084,2033.382746,0,0,7,24.029728,0.9876500686,0.181158,32.62945037,32.755764,-0.12631363756835867
145.64085,742,10,-0.0956807,0.6748851,-0.61939394,3.0218625,1.6848072,0.3251149,-0.1415635587,-0.2119968071,0.52371324,0.1147171,96.39651656,249,53.74484946,4645.899874,0.7394585788,-1.87172332,-137.5602888,0.00393379044,1,702.1311209,0.0,1105.696113,2891.303934,510.2176592,1002.223036,804.5916071,6528.873537,0,0,0,6.7812343,0.9887922964,0.1159311,31.8997031,31.947538,-0.04783527585449221
270.0,828,10,-0.020342117,0.3854363,-0.38674206,10.081272,0.47580412,0.6145637,-0.05264028509,-0.1168868878,0.366399943,0.2971107915,341.1617216,163,16.1017531,9137.107384,0.3932768903,-3.898851901,-51.56028881,0.01560784063,147,6808.189994,0.0,485.7364248,2500.395011,454.8415168,553.627483,154.1300224,1362.525504,0,0,2,72.562805,0.9882678778,0.1542962,33.84113846,33.89328,-0.05214156929687164
325.61115,868,10,0.09212451,0.262638,-0.3314951,68.4218,1.6854042,0.737362,0.3494356276,-0.1054458604,0.42361961,0.414743255,2262.851514,123,55.73982921,10768.63929,0.2384426029,-22.68149143,-11.56028881,0.1120847842,1,4044.788975,848.4929687,589.3254199,5707.970965,737.2845779,2235.378022,335.0040119,4372.709415,0,0,0,26.716295,0.988682388,0.1197729,33.07208396,33.257206,-0.18512200313476512
307.93848,873,30,0.10511786,0.15420432,-0.22109534,68.641426,3.014355,0.84579568,0.6772869467,-0.04761029277,0.3262132,0.47545677,2612.187708,118,114.7129589,11718.77042,0.1379946919,-15.17629942,-6.560288809,0.1124479768,2,989.2697257,0.0,985.9041478,1913.606897,4156.29109,834.3539365,192.9722809,8358.460719,0,2,0,15.018804,0.9872149594,0.1475209,38.05555712,37.451878,0.6036795260058625
64.033035,884,50,0.09153776,0.17597173,-0.24271844,67.84806,1.0590149,0.82402827,0.517245099,-0.06885058454,0.3342562,0.457783015,2357.162831,107,36.7920698,2224.622046,0.159863672,-16.46797528,4.439711191,0.1111359981,17,4636.480218,282.2780899,862.1509888,988.48591,910.1457511,679.0211609,470.4928116,1926.098647,0,0,0,12.308225,0.9875728033,0.224033,34.74178673,34.922638,-0.18085120945312383
66.580414,893,10,-0.097114064,0.50062656,-0.52015233,464.63437,4.6567907,0.49937344,-0.1935983294,-0.1704599968,0.423038266,0.201129688,15149.64721,98,151.837102,2170.889302,0.5492444398,-241.6806502,13.43971119,0.7672961626,298,5546.945824,0.0,271.4069263,6144.644927,552.480572,648.4786453,93.51360938,1697.00654,0,0,1,61.919857,0.9884308028,0.1514827,32.60552423,32.42436,0.18116586208007845
0.0,900,50,-0.0093800975,0.27118644,-0.3535685,99.39494,1.3909631,0.72881356,-0.03446203088,-0.1236304747,0.3441884025,0.3597167313,3134.997017,91,43.87210425,0.0,0.2737301952,-35.14291984,20.43971119,0.1633046477,162,4925.094233,0.0,365.0853263,2237.847491,768.3900429,272.3839852,376.1784672,2142.454244,0,0,15,39.30084,0.9883707761,0.1673152,31.540811,31.355057,0.18575423730468898
