Aspect,Elevation,LandCover,NDBI,NDVI,NDWI,Population,Slope,Builtup_Green_Ratio,Water_Cooling_Index,Surface_Dryness,Population_Heat_Exposure,Elevation_Cooling,Terrain_Heat_Index,Aspect_Heat_Index,Road_Length,Park_Distance,Water_Distance,Forest_Distance,Hospital_Distance,School_Distance,Bus_Stop_Distance,Metro_Distance,Commercial_Density,Industrial_Density,Residential_Density,Nighttime_Lights,Emissivity,Albedo,Actual_LST,Predicted_LST,Error
202.3043,875,40,0.065397926,0.42120495,-0.5264199,5.1190715,2.5046449,0.1548961612,-0.1367683198,0.591817826,183.7684549,116,89.91371252,7262.478874,0.0,515.7093028,678.6126759,7295.125749,2989.927887,1683.478739,1679.963225,6046.49488,0,0,0,7.330324,0.9889677429,0.1798511,35.8987865,35.95303,-0.05424313256835944
180.0,877,40,0.024154589,0.471384,-0.55086374,5.0911794,1.8543341,0.05113337666,-0.1354515973,0.575018329,186.2040085,114,67.82012879,6583.292181,0.0,473.8115746,687.6271209,7245.121102,3020.314904,1754.056626,1777.533086,6144.04763,0,0,0,7.6470346,0.9888203754,0.1689241,36.57384545,36.571056,0.0027890840332034372
180.0,797,30,0.15352242,0.32474226,-0.45061147,1.3555206,0.92740995,0.4713002851,-0.1083553201,0.60413389,49.93335706,194,34.16303092,6630.665938,2517.299034,334.6801597,503.6665164,3416.598164,2488.424626,1968.453923,376.4909929,6874.67961,0,0,0,4.5615497,0.9882088526,0.145413,36.83703299,36.810234,0.026798920175778562
90.0,922,50,0.06853786,0.26115775,-0.29609445,12.122612,0.9511,0.2614374742,-0.08302112314,0.36463231,423.0879436,69,33.19407922,3141.065219,2008.901428,471.9190662,890.5442225,1497.946886,2365.887893,162.8230527,1665.01362,7869.986733,0,0,0,7.759016,0.9875562613,0.2546105,34.90072466,34.903008,-0.00228284732421713
31.605206,922,40,0.10106762,0.31665364,-0.41354224,10.517619,2.7204895,0.3181692487,-0.1220140791,0.51460986,359.5950429,69,93.01292798,1080.574929,1321.603919,360.9859734,948.6683467,1244.239623,2656.473952,259.5469969,1828.208626,7631.789796,0,0,0,7.8985844,0.9883206161,0.1598449,34.1897765,34.262905,-0.0731286208496087
232.04327,922,50,0.052226722,0.27993438,-0.33580598,32.395973,3.0131257,0.1859036334,-0.08268948771,0.388032702,1184.291659,69,110.1500991,8482.749052,3191.113667,0.0,811.3294087,3923.352486,1520.672227,47.33917939,249.6471104,1937.224581,0,1,1,36.186687,0.9882732385,0.1406608,36.55675535,36.56365,-0.006892873876950034
290.0853,756,40,0.10130944,0.4350697,-0.5156916,0.84372085,4.0444074,0.2323239611,-0.134816922,0.61700104,30.222226,235,144.8713689,10390.90535,253.2136984,306.1445732,582.8850351,3927.757064,4149.865289,2572.381678,1266.691481,6801.64052,0,0,0,2.227273,0.9881682526,0.1666659,35.82017204,35.901794,-0.08162239359374723
139.48193,793,50,0.05367868,0.3641775,-0.41669008,1.4591134,3.6552126,0.1469933936,-0.1068646806,0.47036876,52.61729617,198,131.8111423,5029.877747,5370.613319,296.4644169,919.8917973,3014.328099,1726.695821,1781.885058,228.4750424,6296.250393,0,0,0,8.777308,0.9878600481,0.176015,36.06114245,36.16473,-0.10358762202148597
110.0853,937,50,0.04850322,0.40632877,-0.43321916,12.034663,4.0444074,0.1190763422,-0.1210875078,0.48172238,420.5326437,54,141.3255474,3846.760166,2673.052044,38.22352124,486.4955131,1422.654742,882.6191495,295.1455814,594.053639,8184.822083,0,0,1,10.506965,0.9885879675,0.1880361,34.94344991,34.914864,0.028586323574216976
214.36044,919,50,0.09645343,0.23740354,-0.25564256,14.117333,3.3667576,0.4045805276,-0.0677603228,0.35209599,503.2002505,72,120.0051927,7640.694393,2449.028738,46.69705226,108.8558586,3040.421053,2145.068225,408.5226829,422.0283605,2544.23834,0,1,1,25.665146,0.9877448451,0.2270984,35.64414401,35.78571,-0.14156537110351763
225.72272,919,30,0.05249144,0.18056872,-0.23133959,17.631178,3.97919,0.2890995762,-0.05849804751,0.28383103,638.8738711,72,144.1877859,8179.166923,2515.664573,10.80950183,352.8879067,3425.986449,1815.456204,233.2470736,354.3280872,2224.573423,0,1,1,33.914833,0.9881195399,0.1803413,36.23546147,35.473595,0.7618668044726533
325.63956,891,10,-0.030290952,0.46583498,-0.5077282,10.65073,1.6848332,-0.06488578041,-0.1563872652,0.477437248,357.4476672,100,56.54445253,10928.74395,1278.605774,369.4680187,444.2265527,8505.430026,3289.148441,2057.341467,1736.581673,2655.207813,0,0,0,5.649584,0.9878855525,0.1797868,33.56086082,33.745754,-0.18489342194335734
165.61981,882,50,0.036453202,0.15248644,-0.22280571,11.2238,1.9142673,0.2375011239,-0.07171273782,0.259258912,369.1420262,109,62.95875816,5447.106349,4925.576983,0.0,909.8684985,6103.047032,3032.967204,1292.674722,1146.301665,8979.676811,0,0,1,8.851653,0.9873035827,0.1930776,32.88921989,33.16844,-0.2792218824609378
34.360565,747,10,0.13037384,0.26598638,-0.3623719,0.82052255,5.0429015,0.4883164452,-0.0895631282,0.49274574,29.95918281,244,184.1280388,1254.583982,640.1336338,483.4671734,41.14069467,4059.199592,4935.831177,2906.303522,493.3448983,6088.684,0,0,0,2.8613472,0.9892254943,0.1518653,36.51232109,36.528416,-0.016094589931640257
247.32034,952,20,0.16036211,0.22211765,-0.38211814,12.886634,3.6034214,0.7187334126,-0.1032631508,0.54248025,456.0956003,39,127.5356037,8753.388894,2028.956173,65.10593342,203.3576168,1117.990763,703.772362,144.82593,290.425516,7892.680288,0,0,1,15.59297,0.9872568879,0.2882537,35.39291954,35.485615,-0.09269523661132695
220.51819,928,50,0.09774003,0.19892885,-0.32852903,12.515894,3.6552193,0.4888740669,-0.09678075552,0.42626906,428.1936858,63,125.0523394,7544.366912,1214.479107,247.5412503,589.9377584,1739.504046,2019.568464,0.0,1492.076904,8063.229548,0,0,0,7.077009,0.9872682021,0.2286581,34.21199363,34.097477,0.11451667077148642
152.85225,928,20,0.03574917,0.36807096,-0.44623497,12.19145,2.0837216,0.09686259249,-0.1388774204,0.48198414,407.2595434,63,69.60743041,5106.08152,1307.18983,331.3818355,760.3175972,1568.019841,2209.116934,0.0,1639.764829,7913.452194,0,0,0,7.759016,0.9885280667,0.1854066,33.40534091,33.2793,0.12604022030273399
152.85225,916,40,0.09798111,0.29866666,-0.40063274,11.578443,1.0422055,0.3269670039,-0.1042430488,0.49861385,415.4343888,75,37.3943202,5484.336803,2945.175915,234.9851134,565.0030865,1204.60178,2647.675181,669.3481309,1750.857393,4196.907763,0,0,1,15.111803,0.9875496978,0.1924186,35.87998739,36.06701,-0.18702158216797216
173.49915,926,50,0.14647725,0.099406525,-0.14794733,19.341887,4.193217,1.458841943,-0.0402574172,0.29442458,682.81391,65,148.0303807,6124.926332,2078.721706,35.40775849,219.3800374,3122.218456,2011.547741,468.2633514,378.0433653,2408.759341,0,1,2,25.665146,0.9873168338,0.1814227,35.30234201,35.47088,-0.16853659107422203
64.00889,878,10,0.1024441,0.3417984,-0.46188593,5.42141,2.1154778,0.298846494,-0.1036934483,0.56433003,203.9058145,113,79.56568935,2407.452093,614.5366573,294.9488513,1146.305836,6745.794998,3480.526611,1489.208055,1659.494825,6646.597805,0,0,0,7.7799606,0.9880925895,0.1569795,37.61121452,37.77377,-0.16255485866211217
304.02145,904,20,0.041311476,0.55037117,-0.5726067,10.932475,7.417945,0.07492498384,-0.1847241825,0.613918176,359.1682163,87,243.7042001,9988.117231,464.4696568,0.0,794.1978066,0.0,1400.46943,1184.473531,411.626004,6529.750163,0,0,0,4.9004426,0.9890160564,0.1293109,32.85333068,32.96754,-0.11421006096679776
347.16144,878,20,0.0226188,0.40597016,-0.4604651,9.055589,4.272789,0.05557852202,-0.1644158724,0.4830839,282.3706418,113,133.2337601,10825.15987,455.9251178,539.6410454,69.93660403,7994.856987,3114.675543,1546.052271,2250.980557,2216.71696,0,0,0,5.1223617,0.9884340634,0.1550658,31.1819189,31.41321,-0.23129101516113337
314.27704,886,40,0.037092265,0.44463086,-0.54116946,10.327822,0.6642399,0.08323540475,-0.1407910759,0.578261725,370.5797735,105,23.83405443,11276.79333,886.4594581,521.917103,667.1689364,8712.767102,3425.131389,1929.870229,1399.830821,3073.208603,0,0,0,6.253245,0.9878938001,0.1685472,35.8816964,36.096195,-0.2144988209472629
236.97408,873,40,0.06550218,0.37683824,-0.47914097,5.1122656,1.7012602,0.1733603777,-0.1365399471,0.54464315,177.2859754,118,58.99724262,8217.918278,450.3715325,555.3974447,534.1219237,7176.957426,3290.843374,1126.192884,1361.21897,5682.858906,0,0,0,7.330324,0.988822675,0.1592358,34.67855336,34.72624,-0.04768489073241966
225.72296,885,40,0.12611564,0.3599034,-0.45760518,7.245795,0.6642399,0.3494443111,-0.09881404275,0.58372082,275.5322522,106,25.25872118,8583.45503,4485.460909,112.4928227,901.9702762,6438.915744,3798.218013,1201.014672,1179.585699,7140.743839,0,0,0,7.2714925,0.9881190254,0.1679617,38.02650395,37.983353,0.04315128886718611
219.36717,743,40,0.11557985,0.39042357,-0.50049686,0.8428375,2.996535,0.295280762,-0.1251480086,0.61607671,30.65583917,248,108.9905172,7978.862691,748.2331171,721.4297289,14.8800631,3802.99378,4762.543273,2628.787619,644.4532383,6146.564311,0,0,0,3.1382835,0.9880079448,0.1707322,36.37218227,36.338932,0.03325023264648763
214.36075,746,40,0.16666667,0.28975707,-0.47058824,0.8611648,3.3667696,0.5732162248,-0.1184156443,0.63725491,31.2562148,245,122.1978346,7780.282761,531.8009999,659.5855646,63.97335066,3769.909019,4665.779789,2568.347531,742.0217851,6229.823951,0,0,0,3.1382835,0.9878692854,0.1905362,36.29527682,36.245842,0.04943484001952925
134.27696,793,40,-0.06111111,0.5607763,-0.5772903,1.401276,1.9920082,-0.1087819297,-0.1454485116,0.51617919,50.83814717,198,72.26984979,4871.554108,4951.376479,378.1297495,1058.734537,2649.557204,1531.246499,1544.140856,494.0901088,5881.45266,0,0,0,7.812292,0.9880390913,0.2164319,36.27989573,36.076557,0.20333857057617166
298.00668,911,30,0.12825279,0.42282897,-0.5038076,10.2142935,5.904529,0.3026050579,-0.1475635954,0.63206039,350.289248,80,202.4900717,10219.84886,414.1999228,0.0,700.367307,0.0,1361.543699,1076.101488,540.2181933,6524.787215,0,0,0,5.528193,0.9879321881,0.1598827,34.29402611,34.448795,-0.1547692086035184
31.605545,882,40,0.106071346,0.4246988,-0.49624357,8.742786,2.7204993,0.2491699436,-0.1194330644,0.602314916,321.9686473,109,100.1872263,1163.930419,2678.490042,240.3164624,686.2274036,6229.870151,4039.450528,1138.996297,878.3263462,7440.988983,0,0,1,9.260481,0.9882611601,0.1440728,36.82677893,36.838154,-0.011374909111324882
0.0,894,40,0.07870696,0.3529412,-0.49359158,8.217096,1.3909631,0.2223729817,-0.1227604229,0.57229854,299.4073512,97,50.68269586,0.0,3379.646027,97.77278058,972.1657773,5877.323844,3476.258375,1250.134405,659.7243479,8607.936848,0,0,1,7.94575,0.9879273068,0.2282426,36.43712465,36.521225,-0.08410032558593628
214.36092,741,50,0.1368421,0.12992126,-0.17251624,6.7390075,3.3667765,1.045224435,-0.04380596191,0.30935834,243.8455357,250,121.8240845,7756.476509,2558.11878,0.0,57.20237386,821.7675601,4186.732317,2625.615739,418.7723198,2997.348859,0,1,0,20.954708,0.9874483973,0.2550292,36.18419117,36.628136,-0.44394451115234546
90.0,746,40,0.16039349,0.3674678,-0.49164134,4.2042594,2.8512626,0.4352985254,-0.1175111807,0.65203483,155.1670322,245,105.2318407,3321.639216,1291.232391,526.94085,418.3325853,1200.588715,4658.159335,3052.415393,984.8042877,2977.86999,0,0,0,7.637918,0.987998495,0.1681641,36.9071024,36.91967,-0.01256770498046933
64.009186,731,30,0.042817425,0.49941927,-0.5296208,1.023323,2.1155005,0.08556310192,-0.1463154121,0.572438225,35.91933196,260,74.25550362,2246.76588,1739.206692,1862.021644,2405.243321,3440.650275,4736.093052,4598.728756,195.9183263,3969.829331,0,0,0,4.2375965,0.9878854087,0.1499434,35.10067883,34.95082,0.14985790714843716
303.0257,720,10,0.017077798,0.5325444,-0.545756,0.9943064,1.7012708,0.032008204,-0.1551000258,0.562833798,34.5184917,271,59.06157497,10519.88613,448.3907484,1439.493917,1917.527576,3898.245802,4864.678369,4166.815268,303.143243,4308.794688,0,0,0,3.9487202,0.988904626,0.135199,34.71615158,34.769638,-0.053486481523435714
295.9908,762,10,-0.18315972,0.72531646,-0.6561361,1.3318098,1.0581108,-0.2521761933,-0.2190927286,0.47297638,43.02376728,229,34.18199267,9561.905384,897.5514836,0.0,1318.553235,3006.254532,693.962185,1081.948165,187.6531036,4487.855345,0,0,0,7.0366645,0.9891619992,0.1356897,32.30473847,32.257008,0.04773087112304353
295.9908,766,10,-0.1871574,0.7168743,-0.66349673,1.2760392,4.2252483,-0.260710545,-0.2312065551,0.47633933,40.3214572,225,133.5132718,9352.988823,715.4943172,0.0,1331.506555,2953.492139,791.1242529,1096.088804,213.6559741,4485.840117,0,0,0,3.8332422,0.9887434791,0.1310503,31.59891734,31.409567,0.18935046072753892
225.72334,789,50,-0.011717974,0.44921765,-0.48686516,2.0652916,5.299033,-0.02602735366,-0.1347094205,0.475147186,72.45078189,202,185.8909822,7918.4133,2376.768837,264.1882742,1555.754431,3044.22143,0.0,1062.561857,211.2314411,4482.048334,0,0,0,9.798581,0.9873650859,0.1889175,35.08017071,35.09915,-0.018980901328127686
214.36104,758,10,0.0338765,0.4615634,-0.5141129,1.9846207,1.684845,0.07323644716,-0.1412702492,0.5479894,69.80398673,233,59.26013874,7539.604515,1655.546599,56.00094455,1436.167988,3283.167884,301.9519428,997.4717581,332.4322825,4418.305174,0,0,0,7.0366645,0.9886618505,0.164785,35.17245725,35.164272,0.008184941650391409
279.62445,807,10,0.15986228,0.4749568,-0.50883394,5.624013,10.959441,0.3358756089,-0.13499645,0.66869622,200.3958488,184,390.5087847,9963.628998,103.47625,475.4003256,1547.952556,2520.739879,2252.032542,1934.977692,1065.452743,4610.205148,0,0,0,3.3510575,0.9885491042,0.1195809,35.63218094,35.61142,0.020761262265622804
90.0,921,10,0.0297689,0.24880262,-0.2917862,14.577408,1.9017222,0.1191696869,-0.08781777902,0.3215551,494.2129482,70,64.47344652,3051.239654,3255.153385,39.47429034,622.6962269,291.7864963,3264.550494,339.7192758,1569.573469,5676.3046,0,4,0,16.11111,0.9876585038,0.2206336,33.90266282,34.06119,-0.15852873883788732
77.774155,745,40,0.088545896,0.45148772,-0.5390946,1.2350124,4.3712964,0.1956868487,-0.11483394,0.627640496,47.13838774,246,166.8451787,2968.511307,1866.26839,555.7515548,493.9167589,1089.717111,4647.236365,3182.048465,971.9384546,2779.469548,0,0,0,7.637918,0.9880658465,0.1785857,38.16835178,37.971703,0.1966492043164081
198.87347,730,20,-0.11858476,0.6185654,-0.60189307,0.9500978,1.4699634,-0.1913999071,-0.1823796052,0.48330831,32.11666921,261,49.68996694,6722.627346,1185.725305,1872.641373,2312.018593,3465.029748,4565.052238,4425.318973,173.6045125,3891.06318,0,0,0,4.2375965,0.9885798078,0.1532768,33.80354024,33.756397,0.04714299268554356
175.81024,796,20,0.067672156,0.4810845,-0.5443787,2.2422707,6.482037,0.1403740548,-0.1558787525,0.612050856,77.60925366,195,224.3556292,6085.126792,2052.719936,194.5949932,1610.06132,2825.498149,187.5178473,917.5828817,432.2484817,4309.665306,0,0,0,8.511534,0.9885869664,0.143904,34.61190197,34.76557,-0.15366962423828312
180.0,842,20,0.19420503,0.3015403,-0.44587034,7.986715,4.1663504,0.6419145813,-0.09279210038,0.64007537,306.7370109,149,160.0124542,6913.062751,1577.869223,622.0766953,1456.552769,2091.323912,2943.240985,2306.955038,857.2442458,4685.567196,0,0,0,4.9407287,0.9878809338,0.1729312,38.40590417,38.49952,-0.0936151781445318
214.3612,876,40,-0.17509207,0.518823,-0.5445545,5.0815086,1.6848485,-0.336830171,-0.1571955596,0.36946243,175.3075105,115,58.1257692,7395.270042,824.2590907,79.75167229,530.9020202,7484.188465,3889.194203,358.3760987,1040.562065,4633.58757,0,0,1,5.7082763,0.9877385132,0.1681312,34.49910731,33.666836,0.83227152508789
45.723663,749,40,0.14603916,0.30103996,-0.42977443,1.5595915,0.66424817,0.4835094005,-0.0900783686,0.57581359,59.78557668,242,25.46337288,1752.776647,2228.178231,501.7265436,519.0142352,825.2983766,4524.095178,3182.571631,809.6955046,2573.893599,0,0,0,7.077154,0.9876074201,0.2261113,38.33412575,38.14895,0.18517708056640458
207.1484,880,50,-0.0086727,0.44243732,-0.49316216,5.3261857,1.0422117,-0.01955789377,-0.1481123299,0.48448946,180.735723,111,35.36581256,7029.254695,1812.803113,0.0,414.5900146,7275.608771,3963.920289,147.0948689,1175.775955,4847.825364,0,0,2,8.968897,0.9879763645,0.1919792,33.933425,33.99462,-0.06119627685546902
90.0,751,40,0.19933309,0.28592682,-0.42217836,1.557377,2.3766987,0.6947175241,-0.07228560942,0.62151145,62.59913861,240,95.53196905,3617.571388,2694.912302,521.9511635,583.3528856,697.2437198,4467.768992,3191.965874,670.5261748,2476.464868,0,0,0,7.077154,0.987714668,0.1947277,40.19523764,40.353527,-0.1582894290917949
34.36145,930,50,0.037020907,0.23450586,-0.28733623,14.83953,1.6848533,0.157197392,-0.08466609543,0.324357137,507.639184,61,57.6364315,1175.45626,4314.334156,161.3126809,381.8849943,286.2205216,3181.890418,218.1113356,1192.065732,5570.435077,0,1,0,16.848913,0.9875762304,0.1508415,34.20857561,34.263557,-0.054981824082034336
288.00497,732,20,0.022886924,0.50348675,-0.5411008,0.8575964,1.4999688,0.04536674947,-0.1620522198,0.563987724,29.1363585,259,50.96060186,9784.80793,1114.105913,1356.754666,1897.955871,3842.735324,4336.726489,3819.7942,198.775338,3999.280609,0,0,0,3.509748,0.9885447762,0.1271378,33.97444124,34.147823,-0.17338209374023705
288.84305,859,20,0.15669161,0.4544803,-0.54414004,7.6425195,9.9496975,0.3440140221,-0.1471436275,0.70083165,270.425772,132,352.0638224,10220.53065,729.1872768,855.8177461,1467.522877,2348.301517,2880.88787,1993.101703,834.6395849,4375.446706,0,0,0,4.9407287,0.9882040482,0.1401034,35.38437449,35.40542,-0.021043905996094736
270.0,877,40,0.03355464,0.38279846,-0.48007694,4.9659996,0.95113987,0.08742776091,-0.1247280288,0.51363158,178.2733594,114,34.14476712,9692.672355,439.0815942,79.5472143,766.2529993,7349.889131,4199.07262,394.2032331,1332.356013,4625.421939,0,0,2,5.7082763,0.9876662503,0.1455845,35.8987865,35.76473,0.1340579538574218
90.0,762,50,0.058118418,0.29877284,-0.3355653,1.909279,1.9017642,0.193874862,-0.0695404031,0.393683718,73.40916073,229,73.12022697,3460.376648,3877.976696,363.1504067,496.2463328,363.1504067,4409.726455,3173.0996,325.0479695,2309.153506,0,0,0,15.876764,0.9881724116,0.1904175,38.44862942,37.872883,0.575746576982425
198.8738,726,20,0.10894597,0.47723934,-0.53881454,0.9087841,1.4699662,0.2278063741,-0.1432732415,0.64776051,32.35555643,265,52.33539444,7080.529312,762.4031673,1416.822617,2113.653373,3633.769199,4174.579023,3966.604533,417.4679285,3783.409564,0,0,0,3.509748,0.9887734187,0.1540614,35.60312777,35.74028,-0.1371523813671871
303.025,781,10,0.07667984,0.4446506,-0.5267974,1.3856691,1.7013024,0.1720626877,-0.1561349883,0.60347724,47.28572818,210,58.05666219,10340.67786,986.9935597,10.15430852,910.5956035,3236.394015,982.0893429,432.8960471,518.6152815,3789.850848,0,0,0,3.844909,0.9889074714,0.1248863,34.12483412,34.24238,-0.11754411486327854
277.9298,827,10,0.15834583,0.42267296,-0.5428122,8.523497,3.357604,0.3737454238,-0.1477409354,0.70115803,300.8702727,164,118.5198084,9810.622885,680.4289813,859.8694485,1312.770515,2640.344809,2613.255789,1823.434152,973.3530401,4158.479854,0,0,0,3.3701935,0.9883537242,0.139485,35.29892399,35.312195,-0.013270834218751304
300.3287,930,40,0.11826146,0.27565196,-0.40547797,14.483893,2.7530193,0.4274737833,-0.1216922413,0.52373943,491.6366155,61,93.44760357,10194.26101,3777.629721,10.93529021,104.6922542,284.5570655,3248.787323,279.6671201,1057.563214,5609.782808,0,0,0,16.848913,0.9878932712,0.1790336,33.94367906,33.77994,0.16373750116211028
152.85133,883,40,0.03624161,0.38209817,-0.44212905,7.436132,1.042214,0.09460136549,-0.111394583,0.47837066,269.7820936,108,37.81141525,5545.430315,1363.01946,56.05552999,579.8850227,6996.94034,4253.281672,127.8340638,1489.413033,5027.218704,0,0,3,8.968897,0.9881343447,0.1755685,36.27989573,36.110786,0.16910929201171854
260.76974,747,40,0.19763575,0.30528846,-0.43083003,1.0829757,2.888686,0.6452601903,-0.06769434942,0.62846578,44.27079214,244,118.0861375,10659.96491,800.7632322,740.7292308,924.3792927,811.7223749,4118.052039,3545.844195,704.7623495,2178.297017,0,0,0,7.37025,0.9879496482,0.1826149,40.87884164,40.586285,0.29255700254882555
270.0,772,40,0.08428759,0.4565542,-0.54074544,1.4609828,2.3767197,0.1842133457,-0.1414810594,0.62503303,52.31767424,219,85.11013752,9668.677855,987.4448317,61.88515554,906.9369786,3020.238835,904.0484302,281.2130921,614.92214,3697.898106,0,0,0,6.9968467,0.9880607216,0.158753,35.80991798,35.93074,-0.12082237644531091
233.82274,819,10,0.09786163,0.51884794,-0.58883476,8.526658,2.3555596,0.1882504911,-0.1789830368,0.68669639,287.8377789,172,79.5175605,7893.247055,457.0593962,739.4338142,1176.743848,2778.110954,2543.17989,1709.581269,1003.115683,4027.977083,0,0,0,3.5843997,0.9887634637,0.1138615,33.75739697,33.222168,0.5352290012500021
